SK_ID_CURR,TARGET
146303,0.10000834
146305,0.52728474
146313,0.45305845
146317,0.135768
146330,0.24572623
146344,0.24965087
146345,0.27173
146347,0.5442104
146356,0.15823454
146369,0.48687598
146384,0.5090256
146385,0.04593941
146386,0.3590791
146388,0.1278832
146404,0.180192
146409,0.4584305
146413,0.21741678
146421,0.35026416
146428,0.27412212
146451,0.75617325
146458,0.026111525
146466,0.03850413
146476,0.18971093
146485,0.033715248
146486,0.35616317
146487,0.18468371
146500,0.43034518
146502,0.1733278
146512,0.5649158
146514,0.15531641
146515,0.3036644
146516,0.20983393
146533,0.28717923
146535,0.26169008
146541,0.40387827
146557,0.39162207
146562,0.6824882
146565,0.11748555
146570,0.15767044
146571,0.26936623
146574,0.37083203
146587,0.29067764
146591,0.11262074
146597,0.5475519
146600,0.2455138
146614,0.8978033
146621,0.4416077
146623,0.18196335
146631,0.6004567
146644,0.13581777
146649,0.12617311
146651,0.2197032
146652,0.36456934
146663,0.5417027
146680,0.20209175
146683,0.25536123
146714,0.6006501
146724,0.4735362
146730,0.16778556
146732,0.5801888
146738,0.28301415
146752,0.4551916
146755,0.5886768
146756,0.19882417
146759,0.5360704
146760,0.6831375
146761,0.20156047
146765,0.1454106
146806,0.4375301
146809,0.64226955
146810,0.27938357
146811,0.31818634
146815,0.35213482
146820,0.7054423
146821,0.12502137
146824,0.5368005
146829,0.23368677
146842,0.34395063
146864,0.19314387
146891,0.61528
146918,0.30286753
146955,0.26389283
146957,0.5615941
146972,0.3953673
146973,0.27146772
146979,0.35336277
146982,0.18775651
146984,0.21240628
146997,0.6531656
147001,0.19717488
147008,0.6547842
147014,0.028974546
147022,0.35607767
147038,0.14014989
147048,0.3242389
147060,0.037924852
147061,0.17748445
147077,0.45397004
147082,0.42927775
147083,0.16586468
147085,0.18241535
147086,0.30199888
147099,0.3717608
147127,0.09800879
147128,0.38339102
147133,0.1868683
147138,0.09639199
147139,0.024739359
147150,0.16637678
147155,0.7341268
147171,0.117138214
147172,0.14401023
147182,0.20835419
147195,0.16425374
147199,0.13364643
147216,0.59330314
147224,0.061337158
147225,0.17460862
147230,0.45221815
147240,0.4559633
147250,0.18762884
147253,0.060672536
147254,0.8585768
147264,0.076658495
147294,0.5188883
147308,0.32175332
147309,0.5090685
147315,0.5508483
147319,0.27617335
147329,0.14290737
147340,0.3583524
147345,0.7406633
147353,0.04957982
147354,0.6722739
147364,0.81068337
147366,0.39337605
147373,0.2482262
147382,0.109801516
147383,0.51500195
147390,0.12992649
147408,0.5396418
147411,0.03921196
147415,0.5815093
147416,0.41146338
147425,0.05814159
147427,0.15362436
147438,0.47737923
147439,0.20834212
147457,0.16945642
147459,0.06837547
147463,0.2171502
147469,0.48491848
147476,0.6460772
147483,0.098943114
147497,0.30387184
147502,0.70499676
147515,0.5125055
147523,0.3749711
147527,0.11470694
147541,0.6202838
147551,0.2706944
147552,0.4367591
147561,0.037886143
147571,0.20857456
147587,0.07083675
147657,0.5001051
147659,0.28120366
147670,0.040675525
147695,0.33838686
147696,0.54367495
147702,0.7716717
147710,0.89135295
147711,0.14616868
147712,0.38139027
147713,0.48641062
147720,0.06953455
147722,0.40810454
147742,0.1181995
147750,0.40326
147761,0.8014864
147764,0.5554201
147770,0.035126723
147771,0.46477127
147774,0.8085786
147786,0.124075495
147787,0.7971674
147791,0.14641345
147792,0.5904197
147793,0.5338598
147794,0.1840239
147801,0.33934408
147824,0.051481575
147826,0.04787787
147840,0.19599214
147847,0.09273619
147862,0.3669049
147865,0.38046718
147882,0.5312076
147893,0.7065816
147925,0.4202261
147932,0.5750835
147942,0.5448604
147953,0.19105917
147955,0.5744957
147964,0.7416154
147966,0.30308017
147981,0.33385485
147982,0.78163934
147990,0.39741075
147998,0.21895975
148002,0.5244863
148013,0.42991495
148025,0.5168877
148026,0.58025753
148031,0.70567983
148035,0.52718425
148042,0.3044645
148047,0.119900614
148050,0.16703808
148063,0.44097334
148065,0.66666365
148069,0.74042684
148070,0.57258165
148075,0.5020077
148076,0.14760216
148087,0.04587231
148091,0.49057007
148102,0.37050524
148107,0.4893478
148108,0.33343047
148113,0.4035186
148131,0.31747308
148141,0.6282938
148149,0.5283728
148150,0.28909186
148163,0.7425451
148175,0.21262953
148185,0.6974516
148187,0.53397095
148198,0.7539574
148204,0.46874613
148205,0.06768744
148212,0.5671726
148216,0.79987377
148217,0.21815316
148223,0.15429372
148224,0.76469296
148235,0.6954809
148255,0.60176885
148276,0.1847319
148285,0.15761898
148289,0.114940144
148292,0.5421558
148294,0.53858525
148314,0.16938572
148319,0.120767094
148320,0.34863853
148322,0.49389273
148323,0.4814681
148325,0.4708865
148333,0.44134155
148339,0.10569258
148359,0.57386446
148361,0.62601686
148364,0.26901507
148380,0.09927808
148382,0.32533556
148386,0.7200705
148393,0.61605537
148394,0.4472539
148404,0.46348804
148419,0.53898996
148423,0.27966616
148437,0.7004429
148440,0.34947303
148448,0.1913355
148449,0.04347714
148450,0.27463734
148451,0.32483214
148458,0.5625428
148471,0.18801741
148475,0.10544954
148476,0.2696086
148497,0.63930863
148511,0.34518754
148512,0.22450042
148534,0.4333404
148545,0.22883177
148557,0.2560476
148564,0.20808762
148570,0.20857653
148586,0.38117003
148596,0.35703057
148600,0.30054665
148607,0.16345027
148609,0.4661809
148622,0.09282699
148623,0.12549987
148625,0.63549715
148626,0.031155162
148628,0.24435744
148632,0.208435
148639,0.16830008
148643,0.14033726
148644,0.73216575
148680,0.06457065
148702,0.42384765
148716,0.39089733
148717,0.25906324
148726,0.6372125
148738,0.644989
148746,0.41257685
148749,0.18391323
148750,0.52638376
148769,0.40814894
148791,0.3050003
148803,0.276607
148804,0.19756608
148823,0.04020049
148831,0.29901496
148849,0.1636181
148850,0.32283318
148855,0.21557218
148893,0.13765883
148896,0.33259696
148899,0.61389863
148903,0.30314323
148910,0.2780149
148911,0.17038652
148912,0.7455422
148913,0.21746269
148933,0.41836894
148935,0.06210035
148937,0.048105806
148946,0.67621255
148955,0.38293746
148980,0.34570876
148996,0.59322745
149015,0.76700175
149025,0.09820728
149028,0.7242798
149029,0.06907427
149035,0.13593245
149050,0.2149472
149051,0.3137042
149052,0.54755855
149056,0.048097156
149062,0.16824396
149067,0.6391194
149076,0.73576593
149090,0.81667805
149106,0.56084704
149107,0.1703234
149118,0.8454752
149119,0.11484805
149130,0.70571697
149154,0.29989713
149157,0.43319106
149158,0.13282071
149160,0.33187822
149163,0.5522229
149164,0.4019271
149165,0.18034685
149166,0.18129128
149214,0.14239399
149231,0.6379368
149236,0.12313177
149237,0.32673705
149246,0.07508437
149247,0.25068077
149253,0.33189356
149254,0.10512327
149265,0.7276647
149266,0.4878686
149277,0.4118182
149283,0.64289117
149289,0.41455096
149310,0.18610199
149314,0.11509947
149318,0.39634138
149319,0.106955834
149320,0.230473
149321,0.75843763
149333,0.22132653
149337,0.67174256
149338,0.1352016
149341,0.33471993
149342,0.22970092
149349,0.15152371
149351,0.58201563
149354,0.11041891
149360,0.091235474
149362,0.5376684
149366,0.13760795
149372,0.8364943
149376,0.37150145
149388,0.34006664
149393,0.25661206
149401,0.12589344
149405,0.498303
149412,0.43065548
149415,0.15850233
149416,0.19873413
149430,0.4835059
149435,0.2357015
149436,0.12719867
149444,0.52982646
149456,0.2606411
149471,0.082562804
149480,0.06922689
149481,0.33419538
149490,0.5456419
149491,0.26278773
149503,0.20369723
149512,0.0923811
149524,0.07572419
149525,0.097637154
149532,0.20324868
149533,0.5292146
149536,0.9047637
149540,0.3797373
149548,0.3265047
149563,0.585926
149568,0.6401003
149569,0.6829796
149570,0.5379914
149582,0.073746994
149584,0.20492253
149587,0.6259413
149592,0.33147034
149596,0.41104308
149599,0.36123133
149612,0.22025034
149643,0.46431786
149648,0.77296394
149665,0.12537104
149666,0.58530164
149671,0.199568
149675,0.10617184
149676,0.608043
149677,0.12215303
149680,0.7029233
149711,0.24586272
149723,0.17215037
149726,0.302016
149727,0.047285505
149730,0.08843864
149733,0.48856795
149734,0.74939907
149736,0.5991771
149750,0.05283358
149752,0.8845669
149767,0.21542487
149791,0.526405
149793,0.11543832
149810,0.19911924
149850,0.29740092
149857,0.4362496
149858,0.1651761
149860,0.6368176
149882,0.06665958
149889,0.07473495
149890,0.7149496
149918,0.15430523
149919,0.20338784
149927,0.06886994
149928,0.13951445
149940,0.7285552
149944,0.27271628
149947,0.31857002
149951,0.5388725
149956,0.5082234
149958,0.5155168
149969,0.23896125
149988,0.5977113
149996,0.51275194
150007,0.24095477
150018,0.24864924
150025,0.23580113
150054,0.4219789
150064,0.5924962
150070,0.18126613
150074,0.30122846
150078,0.10373661
150084,0.18033692
150106,0.3507225
150111,0.84839815
150115,0.055312615
150117,0.6624267
150120,0.5766405
150127,0.40860516
150128,0.27783278
150130,0.5807473
150132,0.46030998
150135,0.17690562
150145,0.23424609
150148,0.11145438
150153,0.2525051
150154,0.08110173
150173,0.08514032
150174,0.61907786
150176,0.65503466
150177,0.44570154
150178,0.3614043
150179,0.74169636
150187,0.09633715
150207,0.28711018
150223,0.39288843
150224,0.05583894
150229,0.06914004
150233,0.42784312
150245,0.20846352
150252,0.081689484
150257,0.5283023
150258,0.27545977
150267,0.12929596
150268,0.7219497
150272,0.841779
150282,0.30515105
150289,0.5254896
150299,0.040086724
150307,0.60260946
150310,0.120724395
150311,0.20024833
150312,0.055958606
150313,0.15348947
150324,0.24180394
150335,0.18799146
150343,0.17536387
150354,0.09720436
150363,0.20577383
150365,0.4697561
150377,0.21201865
150381,0.4993853
150382,0.13162404
150414,0.5514109
150418,0.52767426
150431,0.1453467
150449,0.15871316
150450,0.79091465
150473,0.048490196
150475,0.24652544
150476,0.56330526
150478,0.64272773
150488,0.6066274
150499,0.6121823
150501,0.7200092
150503,0.2699038
150518,0.25061864
150529,0.2691567
150531,0.15525594
150532,0.32486314
150535,0.46421063
150543,0.76138574
150545,0.5552664
150548,0.19236535
150552,0.1857875
150558,0.5431176
150574,0.52774334
150576,0.86904824
150577,0.12930611
150594,0.5422667
150601,0.12459652
150604,0.2309879
150618,0.17889008
150626,0.5560954
150627,0.5256775
150635,0.6548613
150648,0.29269472
150649,0.6319167
150650,0.6020607
150651,0.35149935
150652,0.1188006
150657,0.492116
150659,0.21469057
150666,0.58261895
150667,0.30954316
150680,0.021641552
150698,0.8836194
150700,0.91346353
150713,0.13771196
150715,0.306703
150718,0.0348266
150724,0.5535805
150731,0.14171074
150734,0.13959287
150738,0.062559426
150744,0.16278903
150745,0.3913582
150746,0.49782485
150749,0.2107225
150750,0.45768002
150753,0.115130454
150759,0.11844125
150762,0.13443045
150764,0.14120902
150782,0.31167787
150784,0.12699853
150785,0.31627017
150786,0.22583812
150789,0.3298105
150802,0.35610768
150809,0.18626685
150810,0.49369296
150817,0.19826671
150820,0.1175634
150822,0.42684466
150845,0.14660627
150846,0.47248533
150854,0.41246092
150858,0.8135568
150866,0.4187547
150869,0.09158758
150874,0.24574739
150887,0.03159325
150889,0.20115232
150892,0.7118376
150896,0.09060642
150901,0.8309608
150914,0.8014287
150918,0.20111465
150919,0.2413741
150929,0.4482725
150935,0.2769194
150941,0.11961719
150949,0.107611
150950,0.45686615
150951,0.04609703
150952,0.12550136
150980,0.7342007
150981,0.13591874
150986,0.5262262
150987,0.46004152
151004,0.22499734
151005,0.388546
151010,0.24289778
151012,0.32287335
151016,0.17056404
151021,0.5672821
151022,0.067744
151023,0.67195666
151024,0.8950774
151035,0.6577666
151036,0.31183568
151039,0.16099477
151041,0.32319626
151043,0.5361793
151052,0.7868531
151058,0.8151889
151065,0.53244776
151066,0.35346952
151067,0.7967668
151069,0.25793186
151070,0.18791938
151080,0.27178404
151090,0.26693746
151092,0.9185139
151100,0.12647477
151108,0.33543307
151113,0.16517983
151119,0.15323916
151131,0.20622772
151145,0.29503933
151147,0.6541637
151148,0.14512053
151149,0.36533916
151153,0.27745727
151158,0.15678991
151167,0.185424
151169,0.28815874
151185,0.13436708
151186,0.5470699
151187,0.60214436
151203,0.28494185
151206,0.04905399
151213,0.76707
151237,0.44793773
151254,0.24886632
151255,0.14079782
151264,0.56332356
151266,0.18391436
151267,0.4908058
151270,0.0950463
151286,0.14272693
151288,0.5358701
151289,0.39485735
151290,0.32621598
151303,0.14445516
151304,0.37326577
151308,0.26035005
151315,0.114602685
151324,0.18442148
151329,0.07671254
151335,0.05213198
151343,0.09069691
151347,0.703403
151348,0.3507544
151357,0.48644832
151366,0.5166408
151372,0.094678804
151374,0.066127926
151394,0.09580741
151395,0.61098695
151403,0.22460705
151410,0.26385707
151412,0.2964629
151419,0.28063673
151443,0.05928895
151464,0.054433785
151466,0.71098614
151467,0.13315085
151476,0.22442746
151480,0.30521104
151481,0.7923379
151486,0.29142573
151487,0.5278219
151490,0.57599276
151498,0.24134758
151500,0.09210993
151504,0.14528714
151516,0.137841
151519,0.31466028
151528,0.5510515
151529,0.31621745
151539,0.8503998
151540,0.3455493
151556,0.82271695
151558,0.14184433
151559,0.13688502
151581,0.14340529
151586,0.5613172
151589,0.5997569
151603,0.60956275
151604,0.13300803
151610,0.056367885
151637,0.49385342
151652,0.70700896
151654,0.14243887
151667,0.35262328
151668,0.78437424
151669,0.08428104
151678,0.12199309
151697,0.55540043
151706,0.23540023
151729,0.15643904
151730,0.26505104
151737,0.2626234
151744,0.40808433
151756,0.54817295
151785,0.15922087
151800,0.17756104
151801,0.11316958
151821,0.329617
151822,0.64068675
151834,0.4706962
151845,0.46686184
151846,0.27921033
151847,0.54561514
151848,0.62147325
151859,0.29787567
151872,0.5194112
151875,0.5294761
151883,0.11497763
151888,0.17459859
151895,0.102277696
151896,0.09160466
151900,0.3947165
151913,0.08632791
151920,0.29212642
151928,0.5414101
151933,0.28722236
151934,0.20504686
151948,0.54512495
151951,0.10965185
151963,0.12987262
151964,0.042122632
151965,0.016355544
151966,0.3684755
151974,0.26592782
151975,0.7367636
151978,0.28418487
151982,0.36054525
151993,0.3408548
152002,0.031283326
152005,0.38391685
152017,0.3258875
152020,0.5788185
152039,0.31263924
152047,0.77423155
152064,0.2738007
152071,0.38054514
152076,0.3178106
152088,0.06494433
152091,0.08986228
152093,0.315749
152100,0.33706552
152107,0.17387916
152115,0.107961565
152119,0.057270803
152123,0.14547077
152129,0.50550884
152140,0.86569726
152141,0.14871871
152142,0.3093009
152148,0.20627877
152170,0.09770587
152171,0.25646496
152176,0.11642962
152186,0.47725427
152192,0.7006283
152204,0.5901586
152215,0.049658585
152220,0.1237633
152230,0.07361232
152256,0.3591644
152265,0.3190743
152266,0.73694575
152268,0.15749826
152272,0.42580473
152286,0.13022359
152299,0.16680476
152305,0.47488838
152324,0.26845247
152329,0.61084944
152355,0.18031998
152356,0.05852802
152365,0.4429996
152369,0.6603891
152373,0.21772593
152374,0.41487756
152383,0.51777726
152395,0.64651215
152403,0.49251723
152404,0.29055327
152406,0.117061794
152425,0.09096463
152437,0.1365685
152438,0.41362563
152442,0.6900873
152460,0.40599856
152461,0.08808522
152462,0.13085784
152472,0.43722242
152473,0.38517994
152477,0.20076376
152506,0.17667231
152522,0.23851685
152530,0.20133452
152535,0.039107494
152543,0.11696015
152548,0.26842204
152556,0.2580943
152562,0.16722508
152563,0.5115258
152565,0.16990712
152591,0.16580762
152593,0.36791086
152612,0.21588773
152619,0.33978623
152627,0.11144851
152628,0.1895945
152632,0.84445065
152638,0.49538034
152646,0.37960967
152662,0.7107873
152679,0.59306365
152680,0.3032782
152699,0.46878168
152703,0.16662988
152717,0.6557686
152720,0.5942765
152721,0.24110329
152735,0.113432385
152736,0.20692393
152739,0.71635914
152755,0.15152636
152769,0.10528159
152785,0.69009495
152788,0.17337497
152791,0.17083703
152808,0.32918122
152815,0.14714894
152816,0.59131676
152817,0.23599699
152818,0.17661649
152819,0.7761605
152820,0.20366985
152823,0.43520987
152831,0.2541093
152832,0.67494434
152833,0.4950528
152835,0.4540618
152838,0.2124203
152846,0.059966296
152862,0.77064735
152864,0.039586656
152865,0.2496216
152871,0.031017117
152874,0.14353319
152875,0.012767557
152876,0.85471576
152877,0.8407079
152881,0.681797
152892,0.110711195
152908,0.65568304
152909,0.51785207
152915,0.10006007
152916,0.6490853
152923,0.21006292
152932,0.111736685
152934,0.09063428
152936,0.14242786
152948,0.20978396
152951,0.40826455
152956,0.34626442
152963,0.34346938
152964,0.8702576
152978,0.52332467
152980,0.41845435
152986,0.6534992
153001,0.63100207
153002,0.35342652
153007,0.3220669
153009,0.120678455
153017,0.16539222
153018,0.6775036
153022,0.70416474
153027,0.7958825
153032,0.24013099
153033,0.4644999
153034,0.35039634
153037,0.5066338
153051,0.8568965
153052,0.21506849
153057,0.053698435
153067,0.522962
153084,0.22271188
153088,0.56142634
153089,0.15653339
153093,0.07907998
153094,0.4320752
153095,0.5912545
153105,0.68415225
153108,0.6770804
153110,0.4454565
153119,0.40383863
153135,0.09647113
153139,0.17988624
153146,0.29153454
153154,0.37748474
153185,0.12808563
153195,0.826606
153196,0.098844625
153198,0.26678798
153202,0.080258876
153203,0.16048501
153209,0.07997326
153223,0.37216562
153224,0.30164126
153227,0.37731624
153230,0.3886961
153233,0.30332565
153234,0.09239376
153235,0.64536226
153243,0.65502465
153263,0.5007354
153269,0.26195943
153272,0.059669927
153276,0.74121785
153279,0.32531804
153291,0.551472
153311,0.35849276
153328,0.8512659
153330,0.5686066
153341,0.7705566
153345,0.22422461
153393,0.13874656
153394,0.34641442
153395,0.18369886
